id,tested_positive
245,17.710344
246,10.629029
247,14.118776
248,9.326129
249,14.665772
250,29.314312
251,17.324665
252,19.353037
253,9.4015255
254,13.019455
255,14.813516
256,17.217205
257,23.257374
258,11.411048
259,17.893608
260,7.945154
261,30.541729
262,27.979563
263,9.439215
264,4.563237
265,15.589002
266,42.6171
267,16.427677
268,18.746151
269,14.2504225
270,11.6908
271,19.083994
272,16.706877
273,9.877162
274,7.6468554
275,7.8775454
276,16.96511
277,13.661078
278,15.985454
279,17.68408
280,14.698862
281,10.32223
282,11.988771
283,28.394672
284,9.043555
285,9.482212
286,11.411743
287,5.8169484
288,14.767362
289,11.30245
290,9.985947
291,32.988293
292,4.109077
293,42.22714
294,7.0985556
295,20.841457
296,15.844022
297,9.360049
298,12.831869
299,15.368871
300,20.851542
301,13.797014
302,19.967066
303,17.078716
304,18.288105
305,16.30701
306,20.283384
307,14.314931
308,8.958242
309,12.938102
310,28.080864
311,33.261017
312,19.373625
313,9.363521
314,23.152048
315,14.347791
316,4.455539
317,34.887352
318,16.711962
319,12.278374
320,25.60137
321,17.090338
322,4.766839
323,34.063686
324,30.438957
325,23.04546
326,32.103813
327,34.766125
328,28.855795
329,16.703243
330,7.368824
331,9.623087
332,4.618432
333,10.377374
334,33.495586
335,33.287975
336,5.8947353
337,28.84974
338,12.256616
339,27.207119
340,10.606135
341,28.88262
342,20.023869
343,26.988073
344,7.987171
345,9.143865
346,12.736914
347,19.597248
348,9.147492
349,19.190266
350,5.2213254
351,23.366247
352,9.484441
353,18.58321
354,10.771096
355,20.319986
356,6.6547475
357,30.912292
358,19.647764
359,10.864429
360,16.42793
361,6.5866895
362,11.665722
363,7.0106144
364,15.813447
365,19.854784
366,45.1274
367,15.822206
368,9.180628
369,23.578094
370,36.51121
371,9.377757
372,18.923464
373,8.935531
374,9.416351
375,6.3215103
376,17.063593
377,24.381632
378,14.08456
379,18.446043
380,23.56026
381,22.169054
382,32.76429
383,10.980939
384,9.1678295
385,36.250755
386,6.660473
387,14.344039
388,25.884712
389,26.402277
390,18.537441
391,18.522743
392,17.375023
393,11.412237
394,31.477106
395,35.928017
396,7.676318
397,16.472097
398,15.223708
399,6.469049
400,32.09628
401,20.937273
402,13.496428
403,18.834259
404,5.6110353
405,29.517523
406,9.582581
407,32.09337
408,6.867792
409,13.226038
410,20.235325
411,15.527916
412,21.096663
413,11.531228
414,37.266342
415,6.4743
416,9.801244
417,31.520056
418,20.020191
419,12.054126
420,6.0347824
421,10.038809
422,4.750098
423,12.272191
424,8.534857
425,37.656967
426,26.257277
427,9.811914
428,34.42954
429,32.91886
430,7.148159
431,9.218663
432,11.117238
433,16.825127
434,17.05945
435,36.589577
436,12.667163
437,16.593151
438,9.39222
439,18.524162
440,7.672374
441,7.100131
442,19.478973
443,25.34951
444,8.0897
445,18.608753
446,11.162792
447,36.88682
448,43.525585
449,19.930544
450,20.604004
451,8.404911
452,31.548687
453,19.812363
454,17.41118
455,23.329603
456,10.076528
457,48.857094
458,35.40328
459,13.000412
460,21.905277
461,8.494494
462,20.773838
463,33.303425
464,35.35446
465,17.040503
466,34.640793
467,11.186549
468,12.732178
469,28.014425
470,43.38945
471,16.99031
472,36.04257
473,16.745325
474,8.577173
475,17.249208
476,16.543127
477,8.683414
478,15.824826
479,14.621647
480,9.386379
481,15.259652
482,8.51273
483,22.064459
484,17.135307
485,7.4843254
486,12.118454
487,24.544647
488,12.300693
489,7.5689116
490,9.560256
491,35.881413
492,22.387411
493,13.068107
494,18.26029
495,16.447313
496,10.20426
497,5.9608374
498,10.6660595
499,29.230066
500,13.8244705
501,7.365246
502,8.988025
503,7.8085318
504,28.08452
505,6.789769
506,16.623278
507,10.193583
508,8.712035
509,16.57921
510,40.74286
511,12.5961275
512,7.9170027
513,9.155819
514,4.463089
515,19.736736
516,47.264465
517,34.194122
518,30.446268
519,24.283037
520,21.755096
521,6.046109
522,13.620204
523,12.006938
524,10.780062
525,8.499513
526,14.157758
527,12.660499
528,4.3263793
529,9.199745
530,8.022838
531,20.348047
532,7.497346
533,20.753704
534,26.321232
535,8.491134
536,37.59861
537,18.943327
538,7.3497877
539,8.815452
540,27.569077
541,18.961115
542,17.27799
543,12.033322
544,28.940243
545,10.652057
546,32.788414
547,16.696854
548,13.055516
549,8.254656
550,13.877371
551,16.461407
552,30.470463
553,30.234766
554,16.687647
555,25.688547
556,10.963706
557,20.659882
558,30.274796
559,7.893589
560,18.638977
561,10.936606
562,6.909667
563,12.623246
564,31.626102
565,9.237843
566,45.9679
567,9.317626
568,12.980249
569,38.698315
570,32.381306
571,44.55289
572,31.721798
573,8.584963
574,20.238323
575,11.975709
576,9.8984785
577,31.524324
578,9.161191
579,12.826186
580,8.926117
581,14.122792
582,11.143239
583,13.371912
584,11.521628
585,19.853237
586,15.788299
587,7.6436443
588,22.917572
589,37.268135
590,18.095707
591,12.297017
592,6.1275916
593,34.742382
594,15.308882
595,7.8919325
596,31.194792
597,12.20528
598,18.49418
599,12.717537
600,9.312652
601,22.48231
602,17.652443
603,18.918594
604,18.514383
605,38.024982
606,15.078997
607,36.51298
608,36.034092
609,14.910933
610,32.680996
611,10.926053
612,8.025522
613,18.77613
614,35.103245
615,30.410545
616,10.584621
617,29.815931
618,37.576927
619,18.647722
620,27.765347
621,12.27571
622,23.275795
623,11.149718
624,8.940382
625,35.61932
626,31.281864
627,27.841106
628,10.243637
629,7.916546
630,12.297747
631,13.801032
632,22.2864
633,25.931458
634,16.888208
635,10.809623
636,9.188504
637,5.28238
638,13.235116
639,6.930813
640,14.217251
641,14.1758585
642,12.899189
643,10.3582945
644,11.258437
645,19.739742
646,37.13141
647,6.0914593
648,14.118671
649,25.166119
650,10.460874
651,8.695933
652,10.919981
653,15.129031
654,25.347069
655,11.579626
656,14.488309
657,40.167015
658,18.62109
659,13.558748
660,4.916
661,12.39208
662,16.895473
663,17.310865
664,38.037758
665,16.187721
666,15.483482
667,10.027314
668,20.041864
669,36.55156
670,14.721373
671,20.087603
672,18.624683
673,37.844032
674,35.275017
675,11.130091
676,40.228466
677,15.778204
678,8.631072
679,10.99
680,14.001374
681,15.61932
682,12.061179
683,11.768481
684,7.6786537
685,37.312977
686,26.335758
687,17.992903
688,41.577843
689,6.6923
690,9.9383
691,21.615747
692,6.3674326
693,18.165934
694,28.443047
695,11.115519
696,20.593788
697,6.2018147
698,28.473118
699,11.122573
700,26.03812
701,9.280129
702,26.577398
703,12.293321
704,25.831114
705,21.61511
706,7.065009
707,11.783106
708,19.901094
709,45.82279
710,9.380051
711,16.569946
712,10.689632
713,31.811554
714,11.692492
715,12.98847
716,20.306429
717,28.265635
718,13.69195
719,17.696047
720,12.849096
721,17.568354
722,44.51295
723,19.560953
724,33.211884
725,9.838587
726,8.089726
727,15.516223
728,10.618304
729,16.697477
730,7.491391
731,38.003582
732,12.756255
733,13.8034525
734,16.443941
735,16.931974
736,16.614157
737,23.150854
738,6.2326
739,14.549214
740,20.968355
741,19.748545
742,9.18034
743,8.35444
744,9.206678
745,19.478872
746,9.431913
747,14.829909
748,27.260445
749,6.5657816
750,7.2428913
751,35.369114
752,16.267227
753,10.537535
754,12.904266
755,10.525883
756,9.365798
757,15.11262
758,8.882193
759,19.976595
760,10.406394
761,4.8095636
762,22.138899
763,29.071554
764,12.95088
765,28.847916
766,22.453835
767,46.0193
768,7.607485
769,37.11069
770,6.8387365
771,16.022987
772,10.537963
773,34.92693
774,4.9414845
775,10.496618
776,21.348896
777,19.199331
778,5.147538
779,23.398012
780,18.536806
781,11.980509
782,11.9762745
783,13.6704235
784,8.150423
785,15.511392
786,18.997293
787,3.39593
788,10.733251
789,13.767235
790,18.952171
791,19.741724
792,23.219173
793,15.625786
794,11.481548
795,20.956484
796,9.186338
797,10.394012
798,14.866524
799,25.072874
800,8.37625
801,8.868879
802,8.97519
803,9.829957
804,18.84822
805,26.35955
806,9.992831
807,5.5982933
808,5.9751554
809,10.226971
810,12.541141
811,13.747638
812,6.500813
813,13.132363
814,10.03122
815,8.707823
816,8.655775
817,26.966742
818,22.620205
819,43.763603
820,11.270299
821,29.168333
822,9.638329
823,7.7772837
824,19.091528
825,11.474695
826,9.413218
827,33.410934
828,10.539844
829,11.4599285
830,7.4735413
831,13.316935
832,11.132482
833,18.921488
834,21.592577
835,13.897894
836,12.71802
837,15.676719
838,12.575941
839,31.65855
840,26.239359
841,29.747211
842,39.989845
843,9.690806
844,10.656134
845,11.540594
846,16.845888
847,7.425563
848,35.991314
849,18.072357
850,14.716643
851,3.9855947
852,8.390053
853,15.67464
854,11.405304
855,17.785196
856,10.996366
857,10.357254
858,25.373234
859,10.23956
860,17.507647
861,17.268911
862,14.901845
863,37.574673
864,14.574406
865,34.065308
866,16.1165
867,13.572464
868,6.946064
869,29.749075
870,15.509666
871,17.030106
872,37.65074
873,30.355246
874,9.743615
875,19.1169
876,10.246525
877,9.721163
878,14.920836
879,27.682203
880,35.4368
881,16.130545
882,9.472005
883,8.259524
884,11.263565
885,31.84962
886,7.3741617
887,5.819234
888,17.23146
889,10.169518
890,8.100443
891,16.20545
892,38.612465
893,9.639371
894,32.76894
895,20.641687
896,10.683021
897,17.77947
898,6.5853996
899,8.831722
900,37.879025
901,9.943338
902,21.45677
903,9.191878
904,19.001291
905,17.058397
906,22.778772
907,26.422573
908,13.766691
909,19.454863
910,9.154746
911,6.9067
912,15.236656
913,24.655365
914,30.124226
915,7.321455
916,18.245052
917,13.04125
918,19.473408
919,10.764601
920,10.620356
921,15.907906
922,22.507902
923,23.441095
924,18.268229
925,7.672104
926,29.553766
927,12.455457
928,13.5436535
929,6.0070624
930,15.781038
931,11.554115
932,11.878144
933,9.460812
934,13.35703
935,10.7275915
936,8.033304
937,12.012116
938,35.03371
939,11.549757
940,16.668581
941,14.706603
942,15.778933
943,5.977819
944,15.658293
945,34.202072
946,10.2026205
947,11.314671
948,7.6386547
949,8.382136
950,33.414795
951,30.806652
952,11.386003
953,18.85246
954,6.7689924
955,15.873478
956,17.099348
957,13.6779375
958,16.47084
959,7.3891335
960,20.199635
961,10.011408
962,8.207451
963,15.672646
964,23.93465
965,32.83794
966,37.64029
967,27.61031
968,35.160786
969,24.452934
970,14.252771
971,40.822975
972,22.64311
973,25.172386
974,13.124792
975,12.993255
976,6.999532
977,14.600825
978,7.389613
979,14.634967
980,32.11392
981,21.47896
982,28.691164
983,15.488689
984,14.128913
985,14.672362
986,21.758595
987,15.673968
988,14.576829
989,9.666091
990,18.841166
991,13.526037
992,16.233105
993,13.070666
994,19.96034
995,21.150118
996,34.68479
